customer_id,age,income,region,product_category,purchase_date,quantity,unit_price,total_sales
1,56,34980.07,East,Electronics,2024-03-01,10,112.43,997.13
2,69,112119.55,North,Clothing,2024-02-17,8,350.94,2567.37
3,46,,South,Electronics,2024-09-03,8,472.66,3106.82
4,32,52770.79,North,Electronics,2024-12-03,3,497.8,1457.96
5,60,43614.71,East,Electronics,2024-03-07,7,230.64,1448.29
6,25,72314.17,East,Books,2024-11-04,1,133.74,21.33
7,78,56079.95,West,Books,2024-10-03,1,226.99,143.83
8,38,40723.85,North,Books,2024-01-01,7,425.16,2637.11
9,56,,South,Clothing,2024-12-13,10,110.94,943.46
10,75,75832.98,North,Clothing,2024-11-28,9,476.53,3756.5
11,36,58662.47,North,Clothing,2024-08-08,7,177.51,1063.72
12,40,46727.48,East,Books,2024-09-24,10,493.04,4110.2
13,28,103821.32,North,Books,2024-08-03,5,420.92,1781.51
14,28,66801.35,North,Books,2024-07-08,8,406.2,2682.6
15,41,34518.62,East,Books,2024-01-23,2,165.77,267.68
16,70,88280.81,East,Electronics,2024-12-23,9,14.3,71.68
17,53,,North,Clothing,2024-09-28,6,197.25,1063.1
18,57,114837.57,East,Electronics,2024-08-07,9,157.89,1243.47
19,41,61593.16,West,Clothing,2024-04-27,2,28.32,78.31
20,20,80266.32,North,Books,2024-09-03,3,257.63,703.69
21,39,18399.65,West,Clothing,2024-07-14,8,207.49,1232.49
22,70,34317.18,East,Books,2024-06-28,1,320.93,317.63
23,19,86677.19,South,Electronics,2024-10-28,10,314.38,2578.8
24,41,,North,Books,2024-12-22,7,69.17,365.95
25,61,100847.93,West,Books,2024-10-21,7,488.71,2902.24
26,47,69703.5,South,Books,2024-02-20,1,101.6,98.45
27,55,62905.92,North,Clothing,2024-08-05,9,228.18,1887.23
28,19,94271.48,North,Books,2024-03-09,8,249.18,2032.42
29,77,,West,Clothing,2024-05-10,4,408.4,1358.34
30,38,,East,Electronics,2024-09-01,10,58.62,556.5
31,50,38117.92,West,Electronics,2024-04-29,5,220.04,1105.12
32,29,12567.69,East,Electronics,2024-02-12,2,317.97,584.62
33,75,,East,Clothing,2024-05-25,9,115.43,943.23
34,39,36273.3,West,Books,2024-11-02,6,317.46,1669.61
35,78,111954.09,South,Books,2024-10-05,3,462.6,1385.96
36,61,46992.58,East,Electronics,2024-07-28,7,498.78,3164.24
37,42,46445.82,West,Books,2024-05-11,9,25.9,202.1
38,66,29575.1,East,Electronics,2024-04-06,3,125.44,267.49
39,44,54673.65,West,Electronics,2024-01-03,2,162.05,351.86
40,76,46709.3,East,Books,2024-12-29,7,205.57,1217.09
41,80,94754.59,East,Clothing,2024-01-04,7,128.71,810.73
42,59,63369.52,North,Books,2024-10-22,4,109.71,378.3
43,45,59822.72,North,Electronics,2024-09-24,9,477.73,4166.83
44,77,57306.54,South,Books,2024-03-01,8,460.08,3020.08
45,33,,North,Books,2024-09-23,1,33.03,70.67
46,32,50953.44,North,Clothing,2024-01-04,1,176.02,133.01
47,79,73344.12,North,Clothing,2024-07-11,5,208.52,904.68
48,79,92279.4,South,Books,2024-12-01,6,127.12,628.5
49,64,69201.5,East,Electronics,2024-04-15,3,318.15,892.33
50,79,55005.37,South,Books,2024-12-18,9,323.79,2840.56
51,68,40930.82,South,Electronics,2024-06-10,10,426.75,3725.87
52,61,54497.52,North,Books,2024-07-28,6,373.03,1915.85
53,72,71261.58,South,Books,2024-07-04,4,275.86,959.96
54,69,29349.45,West,Electronics,2024-02-24,7,330.26,2209.31
55,74,,East,Books,2024-03-20,8,144.25,1020.62
56,20,64152.25,East,Clothing,2024-08-06,9,300.6,2502.79
57,54,57016.22,North,Electronics,2024-11-29,6,249.72,1330.89
58,68,,East,Clothing,2024-10-26,6,75.34,338.02
59,24,,North,Electronics,2024-05-09,8,128.85,854.45
60,38,,South,Books,2024-05-13,5,152.93,730.84
61,26,,West,Clothing,2024-10-01,3,462.91,1380.77
62,56,49977.2,East,Books,2024-08-04,3,122.89,277.24
63,35,69371.27,East,Clothing,2024-10-16,6,151.73,835.98
64,21,70163.8,East,Clothing,2024-07-06,2,190.98,396.8
65,42,35016.5,West,Clothing,2024-11-09,6,335.23,1724.3
66,77,71429.61,West,Electronics,2024-05-21,6,67.94,368.61
67,31,110033.96,North,Clothing,2024-12-14,8,477.43,3512.42
68,67,69392.42,North,Clothing,2024-07-22,7,434.13,2640.63
69,75,26019.86,South,Electronics,2024-04-14,8,292.84,2249.84
70,26,63547.51,South,Books,2024-07-30,9,340.28,2727.64
71,43,23383.69,North,Clothing,2024-10-09,6,18.16,157.27
72,70,123347.43,West,Books,2024-10-12,3,176.08,375.28
73,19,,West,Books,2024-09-04,10,399.87,3241.48
74,37,46681.23,South,Clothing,2024-04-01,3,47.97,82.93
75,45,15086.66,East,Clothing,2024-07-08,1,148.33,120.24
76,64,42432.58,South,Clothing,2024-10-13,5,296.8,1219.11
77,77,56380.19,West,Electronics,2024-10-11,4,135.64,573.93
78,24,,South,Electronics,2024-09-04,9,467.65,3411.19
79,61,58619.55,South,Electronics,2024-05-09,9,74.22,625.75
80,78,,North,Books,2024-06-06,5,400.72,1783.33
81,25,62503.09,East,Clothing,2024-10-22,10,258.89,2190.72
82,64,64592.9,South,Clothing,2024-06-25,4,377.66,1311.71
83,52,40687.65,East,Electronics,2024-12-27,7,162.25,890.56
84,31,,West,Electronics,2024-07-22,6,262.1,1518.0
85,34,60911.84,South,Clothing,2024-03-11,4,429.85,1561.4
86,53,47380.16,North,Books,2024-12-03,10,238.77,2041.74
87,67,78149.9,West,Clothing,2024-03-01,2,186.26,255.17
88,57,,East,Clothing,2024-04-27,1,272.72,203.3
89,21,97300.06,North,Books,2024-08-16,4,361.51,1144.88
90,19,76409.65,North,Electronics,2024-12-24,4,227.35,797.76
91,79,,North,Books,2024-03-23,1,470.05,481.35
92,23,62651.32,East,Books,2024-02-21,6,154.52,825.03
93,71,63147.23,West,Clothing,2024-04-19,4,242.98,860.08
94,59,94626.41,South,Clothing,2024-09-17,1,380.89,410.78
95,21,52434.14,North,Electronics,2024-07-24,1,347.67,378.32
96,71,70935.59,South,Books,2024-06-22,1,433.18,403.92
97,46,54675.25,West,Electronics,2024-10-08,8,498.44,3774.26
98,80,54627.28,East,Books,2024-11-10,10,219.16,2123.74
99,35,36622.07,West,Clothing,2024-12-22,8,64.46,440.06
100,43,45149.71,West,Books,2024-12-16,2,24.9,103.2
101,61,41434.61,North,Clothing,2024-12-27,7,366.17,2207.61
102,51,71887.38,East,Clothing,2024-01-27,8,438.27,2942.83
103,27,80804.12,East,Electronics,2024-03-23,8,118.15,916.09
104,79,58104.93,East,Electronics,2024-07-18,10,87.64,818.23
105,53,64592.56,South,Books,2024-11-21,7,40.48,220.12
106,31,56950.57,East,Books,2024-01-03,5,413.12,1732.73
107,48,43784.48,North,Books,2024-02-16,1,162.58,88.12
108,65,,South,Books,2024-03-15,9,206.83,1809.37
109,32,,South,Clothing,2024-08-29,7,256.35,1636.08
110,25,22149.08,West,Books,2024-11-03,2,421.33,881.17
111,31,54337.82,West,Electronics,2024-08-10,6,328.91,1730.39
112,40,42359.45,South,Books,2024-02-15,2,311.38,505.2
113,77,,East,Electronics,2024-02-02,1,96.08,47.56
114,74,,North,Clothing,2024-05-14,7,261.46,1687.97
115,79,,West,Clothing,2024-04-23,2,360.54,583.93
116,57,,West,Clothing,2024-07-08,2,486.9,838.32
117,38,,South,Books,2024-02-10,5,108.69,435.04
118,33,82147.77,East,Clothing,2024-11-07,5,14.68,21.27
119,62,71143.57,East,Clothing,2024-01-20,7,46.9,347.92
120,35,45922.11,North,Clothing,2024-07-15,1,194.17,232.57
121,64,48889.07,West,Electronics,2024-07-24,8,412.07,3245.21
122,70,69835.86,East,Clothing,2024-11-10,3,13.5,-12.7
123,41,,West,Electronics,2024-12-01,4,233.8,914.54
124,43,,East,Clothing,2024-09-23,9,171.32,1481.83
125,42,55320.19,North,Electronics,2024-05-26,4,35.72,92.89
126,77,96936.12,South,Books,2024-12-30,10,230.62,2328.36
127,77,48269.04,North,Electronics,2024-11-01,5,134.83,677.88
128,77,98216.09,West,Books,2024-01-30,7,182.42,1222.77
129,62,82073.34,West,Books,2024-03-30,4,355.75,1269.69
130,58,94508.33,West,Books,2024-11-23,1,265.56,256.01
131,46,47418.56,South,Books,2024-09-10,9,71.08,654.25
132,32,56628.88,North,Electronics,2024-08-12,4,481.09,1877.58
133,62,51016.72,West,Electronics,2024-01-06,9,321.6,2922.47
134,18,82535.06,West,Electronics,2024-04-13,6,385.28,2135.54
135,42,,North,Electronics,2024-12-02,1,48.81,66.03
136,24,74624.31,South,Clothing,2024-09-22,3,33.06,59.91
137,26,73565.99,North,Books,2024-05-26,2,19.53,80.33
138,41,59039.41,West,Electronics,2024-04-09,9,102.51,799.02
139,18,85973.19,West,Clothing,2024-01-18,1,213.06,160.09
140,61,62153.6,North,Clothing,2024-11-02,9,468.55,3859.37
141,25,76681.71,South,Clothing,2024-09-18,9,233.96,1560.91
